receipt_id,receipt_date,vendor,amount,category,cardholder_name,expense_id
RCPT_0000286,2025-01-21,Pebble Beach,389.27,Client Hosting & Entertainment,Jeff,EXP_0000551
RCPT_0000287,2025-01-22,Topgolf,181.05,Client Hosting & Entertainment,Jeff,EXP_0000552
RCPT_0000288,2025-01-22,Topgolf,184.44,Client Hosting & Entertainment,Jeff,EXP_0000554
RCPT_0000289,2025-01-22,Pebble Beach,1013.31,Client Hosting & Entertainment,Jeff,EXP_0000556
RCPT_0000290,2025-01-22,Lyft,125.11,Gas & Travel,Jeff,EXP_0000557
RCPT_0000291,2025-01-23,Lyft,73.71,Gas & Travel,Jeff,EXP_0000560
RCPT_0000292,2025-01-24,Topgolf,1157.76,Client Hosting & Entertainment,Jeff,EXP_0000563
RCPT_0000293,2025-01-24,Chevron,332.97,Gas & Travel,Jeff,EXP_0000564
RCPT_0000294,2025-01-25,United,56.64,Gas & Travel,Jeff,EXP_0000566
RCPT_0000295,2025-01-25,Pebble Beach,419.42,Client Hosting & Entertainment,Jeff,EXP_0000568
RCPT_0000296,2025-01-26,Chevron,151.91,Gas & Travel,Jeff,EXP_0000569
RCPT_0000297,2025-01-26,Nobu,1053.87,Client Hosting & Entertainment,Antoine,EXP_0000570
RCPT_0000298,2025-01-26,Delta,333.76,Gas & Travel,Antoine,EXP_0000571
RCPT_0000299,2025-01-27,Shell,379.36,Gas & Travel,Jeff,EXP_0000572
RCPT_0000300,2025-01-28,Ruths Chris,392.68,Client Hosting & Entertainment,Jeff,EXP_0000575
RCPT_0000301,2025-01-29,Starbucks,689.76,Client Hosting & Entertainment,Jeff,EXP_0000577
RCPT_0000302,2025-01-29,United,228.02,Gas & Travel,Jeff,EXP_0000579
RCPT_0000303,2025-01-29,Delta,176.29,Gas & Travel,Antoine,EXP_0000580
RCPT_0000304,2025-01-30,Lyft,101.02,Gas & Travel,Jeff,EXP_0000582
RCPT_0000305,2025-01-30,Delta,32.78,Gas & Travel,Jeff,EXP_0000583
RCPT_0000306,2025-01-30,Shell,97.42,Gas & Travel,Antoine,EXP_0000584
RCPT_0000307,2025-01-30,Lyft,67.44,Gas & Travel,Jeff,EXP_0000586
RCPT_0000308,2025-01-31,Starbucks,146.54,Client Hosting & Entertainment,Antoine,EXP_0000587
RCPT_0000309,2025-01-31,Chevron,214.37,Gas & Travel,Antoine,EXP_0000588
RCPT_0000310,2025-02-01,Shell,215.64,Gas & Travel,Antoine,EXP_0000589
RCPT_0000311,2025-02-02,Starbucks,716.83,Client Hosting & Entertainment,Antoine,EXP_0000591
RCPT_0000312,2025-02-03,Pebble Beach,129.29,Client Hosting & Entertainment,Jeff,EXP_0000594
RCPT_0000313,2025-02-04,Lyft,212.34,Gas & Travel,Antoine,EXP_0000596
RCPT_0000314,2025-02-06,Lyft,289.74,Gas & Travel,Jeff,EXP_0000602
RCPT_0000315,2025-02-06,Uber,257.31,Gas & Travel,Jeff,EXP_0000606
RCPT_0000316,2025-02-08,Shell,72.4,Gas & Travel,Antoine,EXP_0000610
RCPT_0000317,2025-02-08,Pebble Beach,325.34,Client Hosting & Entertainment,Jeff,EXP_0000611
RCPT_0000318,2025-02-10,Lyft,358.81,Gas & Travel,Antoine,EXP_0000616
RCPT_0000319,2025-02-10,Ruths Chris,399.46,Client Hosting & Entertainment,Jeff,EXP_0000617
RCPT_0000320,2025-02-11,Shell,84.72,Gas & Travel,Jeff,EXP_0000618
RCPT_0000321,2025-02-12,Staples Center,1137.85,Client Hosting & Entertainment,Jeff,EXP_0000619
RCPT_0000322,2025-02-12,Ruths Chris,770.4,Client Hosting & Entertainment,Jeff,EXP_0000620
RCPT_0000323,2025-02-12,Staples Center,869.38,Client Hosting & Entertainment,Antoine,EXP_0000621
RCPT_0000324,2025-02-13,Topgolf,769.61,Client Hosting & Entertainment,Antoine,EXP_0000622
RCPT_0000325,2025-02-14,Uber,129.93,Gas & Travel,Antoine,EXP_0000623
RCPT_0000326,2025-02-14,Staples Center,1108.9,Client Hosting & Entertainment,Jeff,EXP_0000625
RCPT_0000327,2025-02-15,Uber,125.02,Gas & Travel,Jeff,EXP_0000626
RCPT_0000328,2025-02-15,Starbucks,812.67,Client Hosting & Entertainment,Jeff,EXP_0000627
RCPT_0000329,2025-02-16,Chevron,363.83,Gas & Travel,Jeff,EXP_0000628
RCPT_0000330,2025-02-16,Pebble Beach,1026.94,Client Hosting & Entertainment,Antoine,EXP_0000630
RCPT_0000331,2025-02-16,Topgolf,832.89,Client Hosting & Entertainment,Antoine,EXP_0000631
RCPT_0000332,2025-02-17,Uber,163.16,Gas & Travel,Antoine,EXP_0000632
RCPT_0000333,2025-02-17,Topgolf,732.22,Client Hosting & Entertainment,Antoine,EXP_0000635
RCPT_0000334,2025-02-18,Topgolf,890.38,Client Hosting & Entertainment,Jeff,EXP_0000638
RCPT_0000335,2025-02-18,Staples Center,698.23,Client Hosting & Entertainment,Jeff,EXP_0000639
RCPT_0000336,2025-02-18,Uber,191.62,Gas & Travel,Antoine,EXP_0000640
RCPT_0000337,2025-02-18,Starbucks,256.24,Client Hosting & Entertainment,Jeff,EXP_0000641
RCPT_0000338,2025-02-19,Delta,134.54,Gas & Travel,Jeff,EXP_0000643
RCPT_0000339,2025-02-20,Nobu,839.52,Client Hosting & Entertainment,Jeff,EXP_0000645
RCPT_0000340,2025-02-20,Pebble Beach,1070.84,Client Hosting & Entertainment,Antoine,EXP_0000646
RCPT_0000341,2025-02-20,Uber,247.79,Gas & Travel,Jeff,EXP_0000649
RCPT_0000342,2025-02-22,Starbucks,96.77,Client Hosting & Entertainment,Antoine,EXP_0000651
RCPT_0000343,2025-02-22,Lyft,56.81,Gas & Travel,Antoine,EXP_0000652
RCPT_0000344,2025-02-22,Delta,263.55,Gas & Travel,Jeff,EXP_0000653
RCPT_0000345,2025-02-24,Nobu,393.44,Client Hosting & Entertainment,Jeff,EXP_0000656
RCPT_0000346,2025-02-25,Staples Center,911.61,Client Hosting & Entertainment,Jeff,EXP_0000658
RCPT_0000347,2025-02-25,Lyft,306.43,Gas & Travel,Jeff,EXP_0000659
RCPT_0000348,2025-02-25,Staples Center,610.91,Client Hosting & Entertainment,Jeff,EXP_0000660
RCPT_0000349,2025-02-26,Chevron,350.56,Gas & Travel,Antoine,EXP_0000661
RCPT_0000350,2025-02-27,Staples Center,1026.01,Client Hosting & Entertainment,Jeff,EXP_0000662
RCPT_0000351,2025-02-27,Shell,278.56,Gas & Travel,Antoine,EXP_0000664
RCPT_0000352,2025-02-27,United,256.36,Gas & Travel,Antoine,EXP_0000665
RCPT_0000353,2025-03-01,Lyft,176.86,Gas & Travel,Antoine,EXP_0000666
RCPT_0000354,2025-03-01,United,24.19,Gas & Travel,Jeff,EXP_0000668
RCPT_0000355,2025-03-02,Topgolf,271.3,Client Hosting & Entertainment,Jeff,EXP_0000669
RCPT_0000356,2025-03-02,Starbucks,538.31,Client Hosting & Entertainment,Antoine,EXP_0000670
RCPT_0000357,2025-03-03,Staples Center,645.3,Client Hosting & Entertainment,Jeff,EXP_0000672
RCPT_0000358,2025-03-04,Shell,133.93,Gas & Travel,Jeff,EXP_0000675
RCPT_0000359,2025-03-05,Chevron,45.17,Gas & Travel,Antoine,EXP_0000678
RCPT_0000360,2025-03-05,Shell,234.38,Gas & Travel,Antoine,EXP_0000679
RCPT_0000361,2025-03-07,Chevron,139.47,Gas & Travel,Jeff,EXP_0000681
RCPT_0000362,2025-03-09,Delta,83.08,Gas & Travel,Jeff,EXP_0000684
RCPT_0000363,2025-03-09,Starbucks,763.75,Client Hosting & Entertainment,Antoine,EXP_0000685
RCPT_0000364,2025-03-09,Pebble Beach,583.96,Client Hosting & Entertainment,Antoine,EXP_0000686
RCPT_0000365,2025-03-11,Shell,279.27,Gas & Travel,Antoine,EXP_0000693
RCPT_0000366,2025-03-11,Ruths Chris,519.91,Client Hosting & Entertainment,Antoine,EXP_0000694
RCPT_0000367,2025-03-11,Pebble Beach,819.06,Client Hosting & Entertainment,Jeff,EXP_0000696
RCPT_0000368,2025-03-12,Pebble Beach,914.04,Client Hosting & Entertainment,Jeff,EXP_0000697
RCPT_0000369,2025-03-12,Nobu,673.18,Client Hosting & Entertainment,Jeff,EXP_0000700
RCPT_0000370,2025-03-14,Shell,342.57,Gas & Travel,Jeff,EXP_0000701
RCPT_0000371,2025-03-15,Ruths Chris,475.62,Client Hosting & Entertainment,Jeff,EXP_0000703
RCPT_0000372,2025-03-15,Chevron,143.9,Gas & Travel,Jeff,EXP_0000704
RCPT_0000373,2025-03-15,Ruths Chris,1136.3,Client Hosting & Entertainment,Jeff,EXP_0000705
RCPT_0000374,2025-03-15,Lyft,212.85,Gas & Travel,Jeff,EXP_0000707
RCPT_0000375,2025-03-17,Ruths Chris,592.73,Client Hosting & Entertainment,Jeff,EXP_0000711
RCPT_0000376,2025-03-18,Chevron,306.58,Gas & Travel,Jeff,EXP_0000714
RCPT_0000377,2025-03-18,Uber,238.04,Gas & Travel,Antoine,EXP_0000717
RCPT_0000378,2025-03-18,United,384.44,Gas & Travel,Antoine,EXP_0000718
RCPT_0000379,2025-03-20,Ruths Chris,396.9,Client Hosting & Entertainment,Jeff,EXP_0000724
RCPT_0000380,2025-03-21,Chevron,126.93,Gas & Travel,Jeff,EXP_0000727
RCPT_0000381,2025-03-21,Shell,369.26,Gas & Travel,Jeff,EXP_0000728
RCPT_0000382,2025-03-23,Topgolf,1079.91,Client Hosting & Entertainment,Jeff,EXP_0000731
RCPT_0000383,2025-03-23,Uber,205.11,Gas & Travel,Antoine,EXP_0000734
RCPT_0000384,2025-03-23,Nobu,972.61,Client Hosting & Entertainment,Jeff,EXP_0000735
RCPT_0000385,2025-03-24,Nobu,935.21,Client Hosting & Entertainment,Antoine,EXP_0000738
RCPT_0000386,2025-03-25,Nobu,1072.72,Client Hosting & Entertainment,Antoine,EXP_0000740
RCPT_0000387,2025-03-26,United,100.99,Gas & Travel,Jeff,EXP_0000746
RCPT_0000388,2025-03-26,Ruths Chris,871.21,Client Hosting & Entertainment,Antoine,EXP_0000748
RCPT_0000389,2025-03-27,Uber,50.1,Gas & Travel,Antoine,EXP_0000750
RCPT_0000390,2025-03-27,Topgolf,876.59,Client Hosting & Entertainment,Jeff,EXP_0000752
RCPT_0000391,2025-03-29,Lyft,142.69,Gas & Travel,Jeff,EXP_0000754
RCPT_0000392,2025-03-29,Staples Center,543.52,Client Hosting & Entertainment,Antoine,EXP_0000755
RCPT_0000393,2025-03-29,Staples Center,234.27,Client Hosting & Entertainment,Jeff,EXP_0000756
RCPT_0000394,2025-03-30,Uber,68.67,Gas & Travel,Jeff,EXP_0000757
RCPT_0000395,2025-03-30,United,144.58,Gas & Travel,Jeff,EXP_0000758
RCPT_0000396,2025-03-31,Lyft,250.65,Gas & Travel,Jeff,EXP_0000759
RCPT_0000397,2025-03-31,Shell,364.02,Gas & Travel,Antoine,EXP_0000760
RCPT_0000398,2025-04-02,Nobu,444.79,Client Hosting & Entertainment,Jeff,EXP_0000763
RCPT_0000399,2025-04-03,Ruths Chris,426.37,Client Hosting & Entertainment,Jeff,EXP_0000767
RCPT_0000400,2025-04-03,Nobu,391.25,Client Hosting & Entertainment,Jeff,EXP_0000768
RCPT_0000401,2025-04-04,Lyft,348.13,Gas & Travel,Jeff,EXP_0000770
RCPT_0000402,2025-04-04,Lyft,102.42,Gas & Travel,Antoine,EXP_0000771
RCPT_0000403,2025-04-04,Delta,81.16,Gas & Travel,Jeff,EXP_0000772
RCPT_0000404,2025-04-05,Staples Center,439.82,Client Hosting & Entertainment,Jeff,EXP_0000774
RCPT_0000405,2025-04-05,Lyft,38.14,Gas & Travel,Jeff,EXP_0000775
RCPT_0000406,2025-04-05,Ruths Chris,765.7,Client Hosting & Entertainment,Jeff,EXP_0000776
RCPT_0000407,2025-04-06,Staples Center,853.38,Client Hosting & Entertainment,Antoine,EXP_0000778
RCPT_0000408,2025-04-07,Chevron,140.21,Gas & Travel,Jeff,EXP_0000779
RCPT_0000409,2025-04-07,Topgolf,93.16,Client Hosting & Entertainment,Jeff,EXP_0000780
RCPT_0000410,2025-04-07,Delta,49.21,Gas & Travel,Jeff,EXP_0000781
RCPT_0000411,2025-04-07,Uber,383.4,Gas & Travel,Antoine,EXP_0000782
RCPT_0000412,2025-04-07,Pebble Beach,732.39,Client Hosting & Entertainment,Jeff,EXP_0000783
RCPT_0000413,2025-04-07,United,189.51,Gas & Travel,Jeff,EXP_0000784
RCPT_0000414,2025-04-07,Chevron,79.98,Gas & Travel,Jeff,EXP_0000785
RCPT_0000415,2025-04-08,Staples Center,748.82,Client Hosting & Entertainment,Jeff,EXP_0000786
RCPT_0000416,2025-04-08,Ruths Chris,897.62,Client Hosting & Entertainment,Jeff,EXP_0000787
RCPT_0000417,2025-04-09,Uber,127.35,Gas & Travel,Jeff,EXP_0000788
RCPT_0000418,2025-04-09,Uber,317.08,Gas & Travel,Jeff,EXP_0000789
RCPT_0000419,2025-04-10,Uber,71.16,Gas & Travel,Jeff,EXP_0000793
RCPT_0000420,2025-04-10,Topgolf,1189.7,Client Hosting & Entertainment,Jeff,EXP_0000794
RCPT_0000421,2025-04-10,Ruths Chris,638.67,Client Hosting & Entertainment,Jeff,EXP_0000795
RCPT_0000422,2025-04-10,Lyft,36.98,Gas & Travel,Antoine,EXP_0000798
RCPT_0000423,2025-04-12,Topgolf,1112.88,Client Hosting & Entertainment,Jeff,EXP_0000802
RCPT_0000424,2025-04-13,Staples Center,1174.31,Client Hosting & Entertainment,Antoine,EXP_0000804
RCPT_0000425,2025-04-13,Lyft,344.28,Gas & Travel,Jeff,EXP_0000806
RCPT_0000426,2025-04-14,United,215.82,Gas & Travel,Jeff,EXP_0000808
RCPT_0000427,2025-04-14,United,225.01,Gas & Travel,Jeff,EXP_0000809
RCPT_0000428,2025-04-15,Pebble Beach,1054.9,Client Hosting & Entertainment,Jeff,EXP_0000812
RCPT_0000429,2025-04-16,Lyft,63.45,Gas & Travel,Jeff,EXP_0000814
RCPT_0000430,2025-04-16,Uber,367.21,Gas & Travel,Jeff,EXP_0000815
RCPT_0000431,2025-04-17,United,181.05,Gas & Travel,Antoine,EXP_0000819
RCPT_0000432,2025-04-18,Starbucks,289.13,Client Hosting & Entertainment,Jeff,EXP_0000820
RCPT_0000433,2025-04-19,Staples Center,648.96,Client Hosting & Entertainment,Antoine,EXP_0000823
RCPT_0000434,2025-04-19,Chevron,277.25,Gas & Travel,Jeff,EXP_0000824
RCPT_0000435,2025-04-19,Delta,349.26,Gas & Travel,Jeff,EXP_0000825
RCPT_0000436,2025-04-20,Starbucks,113.73,Client Hosting & Entertainment,Antoine,EXP_0000826
RCPT_0000437,2025-04-20,United,114.75,Gas & Travel,Jeff,EXP_0000828
RCPT_0000438,2025-04-21,Staples Center,923.03,Client Hosting & Entertainment,Jeff,EXP_0000831
RCPT_0000439,2025-04-21,Topgolf,504.69,Client Hosting & Entertainment,Antoine,EXP_0000832
RCPT_0000440,2025-04-22,Lyft,258.53,Gas & Travel,Jeff,EXP_0000834
RCPT_0000441,2025-04-22,Pebble Beach,187.44,Client Hosting & Entertainment,Jeff,EXP_0000836
RCPT_0000442,2025-04-23,Topgolf,92.64,Client Hosting & Entertainment,Jeff,EXP_0000838
RCPT_0000443,2025-04-24,Staples Center,1163.79,Client Hosting & Entertainment,Jeff,EXP_0000842
RCPT_0000444,2025-04-24,Starbucks,518.92,Client Hosting & Entertainment,Jeff,EXP_0000843
RCPT_0000445,2025-04-24,Uber,316.72,Gas & Travel,Antoine,EXP_0000844
RCPT_0000446,2025-04-25,Lyft,259.98,Gas & Travel,Jeff,EXP_0000846
RCPT_0000447,2025-04-25,Chevron,268.42,Gas & Travel,Jeff,EXP_0000848
RCPT_0000448,2025-04-27,Lyft,231.61,Gas & Travel,Jeff,EXP_0000850
RCPT_0000449,2025-04-27,Chevron,266.03,Gas & Travel,Jeff,EXP_0000851
RCPT_0000450,2025-04-27,Pebble Beach,510.79,Client Hosting & Entertainment,Antoine,EXP_0000852
RCPT_0000451,2025-04-28,Staples Center,132.1,Client Hosting & Entertainment,Antoine,EXP_0000854
RCPT_0000452,2025-04-29,Lyft,351.37,Gas & Travel,Antoine,EXP_0000855
RCPT_0000453,2025-04-29,Ruths Chris,545.47,Client Hosting & Entertainment,Jeff,EXP_0000856
RCPT_0000454,2025-04-29,Pebble Beach,1126.69,Client Hosting & Entertainment,Jeff,EXP_0000857
RCPT_0000455,2025-04-29,Nobu,893.36,Client Hosting & Entertainment,Jeff,EXP_0000861
RCPT_0000456,2025-04-30,United,215.31,Gas & Travel,Jeff,EXP_0000862
RCPT_0000457,2025-04-30,Nobu,406.57,Client Hosting & Entertainment,Antoine,EXP_0000863
RCPT_0000458,2025-05-01,Ruths Chris,163.21,Client Hosting & Entertainment,Jeff,EXP_0000867
RCPT_0000459,2025-05-02,Topgolf,583.83,Client Hosting & Entertainment,Jeff,EXP_0000868
RCPT_0000460,2025-05-02,Ruths Chris,763.42,Client Hosting & Entertainment,Antoine,EXP_0000870
RCPT_0000461,2025-05-03,Pebble Beach,238.02,Client Hosting & Entertainment,Antoine,EXP_0000871
RCPT_0000462,2025-05-04,Nobu,614.2,Client Hosting & Entertainment,Antoine,EXP_0000875
RCPT_0000463,2025-05-04,Chevron,196.13,Gas & Travel,Jeff,EXP_0000877
RCPT_0000464,2025-05-05,Lyft,306.26,Gas & Travel,Jeff,EXP_0000878
RCPT_0000465,2025-05-05,Ruths Chris,156.18,Client Hosting & Entertainment,Jeff,EXP_0000879
RCPT_0000466,2025-05-05,Lyft,260.31,Gas & Travel,Antoine,EXP_0000880
RCPT_0000467,2025-05-05,Delta,47.74,Gas & Travel,Antoine,EXP_0000881
RCPT_0000468,2025-05-06,Ruths Chris,1136.49,Client Hosting & Entertainment,Jeff,EXP_0000883
RCPT_0000469,2025-05-09,Lyft,79.72,Gas & Travel,Jeff,EXP_0000889
RCPT_0000470,2025-05-11,Topgolf,220.27,Client Hosting & Entertainment,Jeff,EXP_0000896
RCPT_0000471,2025-05-12,Pebble Beach,1117.47,Client Hosting & Entertainment,Jeff,EXP_0000901
RCPT_0000472,2025-05-13,Starbucks,341.24,Client Hosting & Entertainment,Jeff,EXP_0000904
RCPT_0000473,2025-05-14,Shell,110.57,Gas & Travel,Jeff,EXP_0000906
RCPT_0000474,2025-05-14,United,232.16,Gas & Travel,Jeff,EXP_0000907
RCPT_0000475,2025-05-14,Starbucks,988.36,Client Hosting & Entertainment,Antoine,EXP_0000909
RCPT_0000476,2025-05-14,Nobu,406.22,Client Hosting & Entertainment,Jeff,EXP_0000910
RCPT_0000477,2025-05-15,Uber,161.73,Gas & Travel,Antoine,EXP_0000912
RCPT_0000478,2025-05-15,Nobu,817.5,Client Hosting & Entertainment,Antoine,EXP_0000916
RCPT_0000479,2025-05-16,Staples Center,361.25,Client Hosting & Entertainment,Jeff,EXP_0000918
RCPT_0000480,2025-05-16,Staples Center,106.8,Client Hosting & Entertainment,Jeff,EXP_0000919
RCPT_0000481,2025-05-16,Ruths Chris,776.46,Client Hosting & Entertainment,Jeff,EXP_0000920
RCPT_0000482,2025-05-17,Ruths Chris,1041.55,Client Hosting & Entertainment,Jeff,EXP_0000922
RCPT_0000483,2025-05-18,Pebble Beach,1177.15,Client Hosting & Entertainment,Antoine,EXP_0000923
RCPT_0000484,2025-05-18,Ruths Chris,1056.39,Client Hosting & Entertainment,Jeff,EXP_0000924
RCPT_0000485,2025-05-20,Starbucks,576.26,Client Hosting & Entertainment,Antoine,EXP_0000929
RCPT_0000486,2025-05-20,Lyft,131.83,Gas & Travel,Jeff,EXP_0000931
RCPT_0000487,2025-05-21,United,273.03,Gas & Travel,Jeff,EXP_0000934
RCPT_0000488,2025-05-22,Shell,196.74,Gas & Travel,Jeff,EXP_0000939
RCPT_0000489,2025-05-24,Uber,179.82,Gas & Travel,Jeff,EXP_0000942
RCPT_0000490,2025-05-24,Nobu,1127.63,Client Hosting & Entertainment,Jeff,EXP_0000943
RCPT_0000491,2025-05-25,Lyft,143.51,Gas & Travel,Antoine,EXP_0000944
RCPT_0000492,2025-05-27,Lyft,302.61,Gas & Travel,Jeff,EXP_0000953
RCPT_0000493,2025-05-27,United,312.66,Gas & Travel,Jeff,EXP_0000957
RCPT_0000494,2025-05-29,Shell,231.86,Gas & Travel,Jeff,EXP_0000961
RCPT_0000495,2025-05-29,Lyft,218.95,Gas & Travel,Jeff,EXP_0000962
RCPT_0000496,2025-05-30,Lyft,311.74,Gas & Travel,Antoine,EXP_0000964
RCPT_0000497,2025-05-30,Shell,144.49,Gas & Travel,Jeff,EXP_0000965
RCPT_0000498,2025-05-30,Pebble Beach,611.73,Client Hosting & Entertainment,Jeff,EXP_0000966
RCPT_0000499,2025-05-30,United,345.38,Gas & Travel,Antoine,EXP_0000967
RCPT_0000500,2025-05-31,Starbucks,719.31,Client Hosting & Entertainment,Jeff,EXP_0000970
RCPT_0000501,2025-06-02,Nobu,363.21,Client Hosting & Entertainment,Jeff,EXP_0000974
RCPT_0000502,2025-06-02,Lyft,21.73,Gas & Travel,Jeff,EXP_0000975
RCPT_0000503,2025-06-03,Staples Center,523.81,Client Hosting & Entertainment,Antoine,EXP_0000977
RCPT_0000504,2025-06-04,Chevron,211.27,Gas & Travel,Jeff,EXP_0000979
RCPT_0000505,2025-06-04,United,361.4,Gas & Travel,Jeff,EXP_0000981
RCPT_0000506,2025-06-05,Staples Center,106.74,Client Hosting & Entertainment,Jeff,EXP_0000984
RCPT_0000507,2025-06-06,Nobu,468.24,Client Hosting & Entertainment,Jeff,EXP_0000985
RCPT_0000508,2025-06-06,Starbucks,960.6,Client Hosting & Entertainment,Jeff,EXP_0000986
RCPT_0000509,2025-06-06,Staples Center,366.77,Client Hosting & Entertainment,Jeff,EXP_0000987
RCPT_0000510,2025-06-07,Staples Center,186.92,Client Hosting & Entertainment,Jeff,EXP_0000989
RCPT_0000511,2025-06-08,Lyft,244.93,Gas & Travel,Antoine,EXP_0000993
RCPT_0000512,2025-06-08,Pebble Beach,815.12,Client Hosting & Entertainment,Jeff,EXP_0000994
RCPT_0000513,2025-06-08,Nobu,431.74,Client Hosting & Entertainment,Antoine,EXP_0000996
RCPT_0000514,2025-06-09,Delta,105.18,Gas & Travel,Jeff,EXP_0000999
RCPT_0000515,2025-06-09,Uber,31.69,Gas & Travel,Jeff,EXP_0001000
RCPT_0000516,2025-06-10,United,356.7,Gas & Travel,Antoine,EXP_0001004
RCPT_0000517,2025-06-10,Uber,175.67,Gas & Travel,Antoine,EXP_0001005
RCPT_0000518,2025-06-11,Uber,249.46,Gas & Travel,Antoine,EXP_0001008
RCPT_0000519,2025-06-12,Starbucks,361.2,Client Hosting & Entertainment,Jeff,EXP_0001012
RCPT_0000520,2025-06-12,Lyft,119.4,Gas & Travel,Jeff,EXP_0001013
RCPT_0000521,2025-06-12,Staples Center,443.28,Client Hosting & Entertainment,Antoine,EXP_0001014
RCPT_0000522,2025-06-12,Topgolf,416.6,Client Hosting & Entertainment,Antoine,EXP_0001015
RCPT_0000523,2025-06-12,Chevron,126.87,Gas & Travel,Jeff,EXP_0001016
RCPT_0000524,2025-06-12,Chevron,199.84,Gas & Travel,Antoine,EXP_0001017
RCPT_0000525,2025-06-13,Nobu,287.03,Client Hosting & Entertainment,Jeff,EXP_0001019
RCPT_0000526,2025-06-14,Topgolf,548.59,Client Hosting & Entertainment,Jeff,EXP_0001020
RCPT_0000527,2025-06-14,Chevron,225.86,Gas & Travel,Jeff,EXP_0001021
RCPT_0000528,2025-06-14,Starbucks,976.56,Client Hosting & Entertainment,Jeff,EXP_0001023
RCPT_0000529,2025-06-14,Pebble Beach,590.66,Client Hosting & Entertainment,Antoine,EXP_0001024
RCPT_0000530,2025-06-15,Uber,67.02,Gas & Travel,Jeff,EXP_0001026
RCPT_0000531,2025-06-15,Staples Center,560.18,Client Hosting & Entertainment,Jeff,EXP_0001028
RCPT_0000532,2025-06-17,Uber,20.93,Gas & Travel,Jeff,EXP_0001032
RCPT_0000533,2025-06-17,Topgolf,956.22,Client Hosting & Entertainment,Jeff,EXP_0001033
RCPT_0000534,2025-06-17,Uber,125.48,Gas & Travel,Jeff,EXP_0001035
RCPT_0000535,2025-06-18,Chevron,232.58,Gas & Travel,Antoine,EXP_0001037
RCPT_0000536,2025-06-19,Pebble Beach,715.46,Client Hosting & Entertainment,Jeff,EXP_0001041
RCPT_0000537,2025-06-20,Staples Center,669.19,Client Hosting & Entertainment,Jeff,EXP_0001046
RCPT_0000538,2025-06-20,United,186.14,Gas & Travel,Jeff,EXP_0001047
RCPT_0000539,2025-06-20,Ruths Chris,481.04,Client Hosting & Entertainment,Jeff,EXP_0001051
RCPT_0000540,2025-06-20,Chevron,104.02,Gas & Travel,Antoine,EXP_0001052
RCPT_0000541,2025-06-21,Starbucks,145.58,Client Hosting & Entertainment,Jeff,EXP_0001054
RCPT_0000542,2025-06-21,Staples Center,631.18,Client Hosting & Entertainment,Jeff,EXP_0001056
RCPT_0000543,2025-06-22,Starbucks,1131.67,Client Hosting & Entertainment,Jeff,EXP_0001059
RCPT_0000544,2025-06-23,United,33.81,Gas & Travel,Jeff,EXP_0001060
RCPT_0000545,2025-06-23,Staples Center,782.1,Client Hosting & Entertainment,Antoine,EXP_0001061
RCPT_0000546,2025-06-23,Nobu,290.64,Client Hosting & Entertainment,Jeff,EXP_0001064
RCPT_0000547,2025-06-24,Topgolf,981.12,Client Hosting & Entertainment,Antoine,EXP_0001066
RCPT_0000548,2025-06-24,United,42.46,Gas & Travel,Jeff,EXP_0001069
RCPT_0000549,2025-06-24,Shell,70.58,Gas & Travel,Jeff,EXP_0001071
RCPT_0000550,2025-06-25,Chevron,346.88,Gas & Travel,Jeff,EXP_0001072
RCPT_0000551,2025-06-25,Pebble Beach,925.51,Client Hosting & Entertainment,Antoine,EXP_0001074
RCPT_0000552,2025-06-25,Lyft,374.07,Gas & Travel,Jeff,EXP_0001075
RCPT_0000553,2025-06-26,Nobu,154.42,Client Hosting & Entertainment,Jeff,EXP_0001079
RCPT_0000554,2025-06-26,Lyft,98.74,Gas & Travel,Antoine,EXP_0001080
RCPT_0000555,2025-06-26,Ruths Chris,1005.14,Client Hosting & Entertainment,Jeff,EXP_0001082
RCPT_0000556,2025-06-27,Ruths Chris,982.14,Client Hosting & Entertainment,Jeff,EXP_0001083
RCPT_0000557,2025-06-27,Lyft,286.22,Gas & Travel,Jeff,EXP_0001086
RCPT_0000558,2025-06-27,Uber,387.16,Gas & Travel,Antoine,EXP_0001087
RCPT_0000559,2025-06-27,Chevron,273.26,Gas & Travel,Jeff,EXP_0001089
RCPT_0000560,2025-06-28,Nobu,752.68,Client Hosting & Entertainment,Jeff,EXP_0001091
RCPT_0000561,2025-06-28,Uber,203.42,Gas & Travel,Jeff,EXP_0001092
RCPT_0000562,2025-06-28,Topgolf,631.02,Client Hosting & Entertainment,Jeff,EXP_0001094
RCPT_0000563,2025-06-29,Delta,231.39,Gas & Travel,Jeff,EXP_0001096
RCPT_0000564,2025-06-30,Delta,315.43,Gas & Travel,Jeff,EXP_0001098
RCPT_0000565,2025-06-30,Uber,206.4,Gas & Travel,Antoine,EXP_0001101
RCPT_0000566,2025-06-30,Chevron,22.37,Gas & Travel,Jeff,EXP_0001103
RCPT_0000567,2025-07-01,Topgolf,687.35,Client Hosting & Entertainment,Jeff,EXP_0001105
RCPT_0000568,2025-07-01,Shell,104.07,Gas & Travel,Antoine,EXP_0001106
RCPT_0000569,2025-07-01,Ruths Chris,1060.55,Client Hosting & Entertainment,Jeff,EXP_0001107
RCPT_0000570,2025-07-02,Staples Center,838.77,Client Hosting & Entertainment,Jeff,EXP_0001109
